month,period,cluster,share
2025-05,train,0,0.023963
2025-05,train,1,0.002765
2025-05,train,2,0.007373
2025-05,train,3,0.023963
2025-05,train,4,0.00553
2025-05,train,5,0.002765
2025-05,train,6,0.054378
2025-05,train,7,0.01659
2025-05,train,8,0.00553
2025-05,train,9,0.018433
2025-05,train,10,0.013825
2025-05,train,11,0.007373
2025-05,train,12,0.031336
2025-05,train,13,0.000922
2025-05,train,14,0.002765
2025-05,train,15,0.028571
2025-05,train,16,0.24424
2025-05,train,17,0.000922
2025-05,train,18,0.001843
2025-05,train,19,0.0
2025-05,train,20,0.002765
2025-05,train,21,0.004608
2025-05,train,22,0.0
2025-05,train,23,0.002765
2025-05,train,24,0.0
2025-05,train,25,0.007373
2025-05,train,26,0.040553
2025-05,train,27,0.035945
2025-05,train,28,0.064516
2025-05,train,29,0.000922
2025-05,train,30,0.0
2025-05,train,31,0.006452
2025-05,train,32,0.006452
2025-05,train,33,0.010138
2025-05,train,34,0.012903
2025-05,train,35,0.007373
2025-05,train,36,0.000922
2025-05,train,37,0.010138
2025-05,train,38,0.019355
2025-05,train,39,0.004608
2025-05,train,40,0.028571
2025-05,train,41,0.000922
2025-05,train,42,0.008295
2025-05,train,43,0.004608
2025-05,train,44,0.0
2025-05,train,45,0.002765
2025-05,train,46,0.008295
2025-05,train,47,0.002765
2025-05,train,48,0.002765
2025-05,train,49,0.045161
2025-05,train,50,0.010138
2025-05,train,51,0.048848
2025-05,train,52,0.003687
2025-05,train,53,0.010138
2025-05,train,54,0.006452
2025-05,train,55,0.006452
2025-05,train,56,0.036866
2025-05,train,57,0.014747
2025-05,train,58,0.023041
2025-05,train,59,0.004608
2025-06,train,0,0.018088
2025-06,train,1,0.00646
2025-06,train,2,0.036176
2025-06,train,3,0.036176
2025-06,train,4,0.003876
2025-06,train,5,0.018088
2025-06,train,6,0.010336
2025-06,train,7,0.007752
2025-06,train,8,0.037468
2025-06,train,9,0.007752
2025-06,train,10,0.0
2025-06,train,11,0.029716
2025-06,train,12,0.04522
2025-06,train,13,0.001292
2025-06,train,14,0.009044
2025-06,train,15,0.029716
2025-06,train,16,0.171835
2025-06,train,17,0.003876
2025-06,train,18,0.01292
2025-06,train,19,0.011628
2025-06,train,20,0.0
2025-06,train,21,0.001292
2025-06,train,22,0.0
2025-06,train,23,0.001292
2025-06,train,24,0.0
2025-06,train,25,0.00646
2025-06,train,26,0.01292
2025-06,train,27,0.03876
2025-06,train,28,0.046512
2025-06,train,29,0.001292
2025-06,train,30,0.0
2025-06,train,31,0.010336
2025-06,train,32,0.010336
2025-06,train,33,0.036176
2025-06,train,34,0.016796
2025-06,train,35,0.036176
2025-06,train,36,0.016796
2025-06,train,37,0.007752
2025-06,train,38,0.002584
2025-06,train,39,0.010336
2025-06,train,40,0.014212
2025-06,train,41,0.018088
2025-06,train,42,0.010336
2025-06,train,43,0.009044
2025-06,train,44,0.002584
2025-06,train,45,0.02584
2025-06,train,46,0.003876
2025-06,train,47,0.010336
2025-06,train,48,0.01938
2025-06,train,49,0.0323
2025-06,train,50,0.009044
2025-06,train,51,0.020672
2025-06,train,52,0.009044
2025-06,train,53,0.00646
2025-06,train,54,0.002584
2025-06,train,55,0.010336
2025-06,train,56,0.007752
2025-06,train,57,0.027132
2025-06,train,58,0.00646
2025-06,train,59,0.001292
2025-07,train,0,0.002691
2025-07,train,1,0.004484
2025-07,train,2,0.015247
2025-07,train,3,0.027803
2025-07,train,4,0.0
2025-07,train,5,0.008969
2025-07,train,6,0.011659
2025-07,train,7,0.01435
2025-07,train,8,0.024215
2025-07,train,9,0.006278
2025-07,train,10,0.003587
2025-07,train,11,0.008072
2025-07,train,12,0.026906
2025-07,train,13,0.004484
2025-07,train,14,0.007175
2025-07,train,15,0.018834
2025-07,train,16,0.186547
2025-07,train,17,0.002691
2025-07,train,18,0.001794
2025-07,train,19,0.002691
2025-07,train,20,0.002691
2025-07,train,21,0.002691
2025-07,train,22,0.000897
2025-07,train,23,0.006278
2025-07,train,24,0.008969
2025-07,train,25,0.007175
2025-07,train,26,0.004484
2025-07,train,27,0.051121
2025-07,train,28,0.090583
2025-07,train,29,0.004484
2025-07,train,30,0.032287
2025-07,train,31,0.010762
2025-07,train,32,0.008969
2025-07,train,33,0.011659
2025-07,train,34,0.017937
2025-07,train,35,0.0287
2025-07,train,36,0.019731
2025-07,train,37,0.008969
2025-07,train,38,0.004484
2025-07,train,39,0.008969
2025-07,train,40,0.006278
2025-07,train,41,0.016143
2025-07,train,42,0.004484
2025-07,train,43,0.003587
2025-07,train,44,0.0
2025-07,train,45,0.008969
2025-07,train,46,0.022422
2025-07,train,47,0.007175
2025-07,train,48,0.026906
2025-07,train,49,0.034978
2025-07,train,50,0.017937
2025-07,train,51,0.052018
2025-07,train,52,0.005381
2025-07,train,53,0.006278
2025-07,train,54,0.004484
2025-07,train,55,0.010762
2025-07,train,56,0.006278
2025-07,train,57,0.039462
2025-07,train,58,0.000897
2025-07,train,59,0.015247
2025-08,train,0,0.005495
2025-08,train,1,0.01978
2025-08,train,2,0.031868
2025-08,train,3,0.032967
2025-08,train,4,0.0
2025-08,train,5,0.008791
2025-08,train,6,0.008791
2025-08,train,7,0.014286
2025-08,train,8,0.017582
2025-08,train,9,0.001099
2025-08,train,10,0.001099
2025-08,train,11,0.003297
2025-08,train,12,0.007692
2025-08,train,13,0.012088
2025-08,train,14,0.0
2025-08,train,15,0.035165
2025-08,train,16,0.197802
2025-08,train,17,0.007692
2025-08,train,18,0.002198
2025-08,train,19,0.005495
2025-08,train,20,0.003297
2025-08,train,21,0.001099
2025-08,train,22,0.015385
2025-08,train,23,0.003297
2025-08,train,24,0.0
2025-08,train,25,0.012088
2025-08,train,26,0.003297
2025-08,train,27,0.056044
2025-08,train,28,0.02967
2025-08,train,29,0.024176
2025-08,train,30,0.047253
2025-08,train,31,0.024176
2025-08,train,32,0.008791
2025-08,train,33,0.001099
2025-08,train,34,0.032967
2025-08,train,35,0.005495
2025-08,train,36,0.012088
2025-08,train,37,0.005495
2025-08,train,38,0.00989
2025-08,train,39,0.00989
2025-08,train,40,0.008791
2025-08,train,41,0.021978
2025-08,train,42,0.003297
2025-08,train,43,0.007692
2025-08,train,44,0.007692
2025-08,train,45,0.005495
2025-08,train,46,0.001099
2025-08,train,47,0.003297
2025-08,train,48,0.00989
2025-08,train,49,0.049451
2025-08,train,50,0.004396
2025-08,train,51,0.038462
2025-08,train,52,0.003297
2025-08,train,53,0.014286
2025-08,train,54,0.002198
2025-08,train,55,0.003297
2025-08,train,56,0.005495
2025-08,train,57,0.081319
2025-08,train,58,0.008791
2025-08,train,59,0.001099
2025-09,holdout,0,0.002947
2025-09,holdout,1,0.007859
2025-09,holdout,2,0.057957
2025-09,holdout,3,0.079568
2025-09,holdout,4,0.0
2025-09,holdout,5,0.0
2025-09,holdout,6,0.006876
2025-09,holdout,7,0.010806
2025-09,holdout,8,0.0
2025-09,holdout,9,0.002947
2025-09,holdout,10,0.0
2025-09,holdout,11,0.0
2025-09,holdout,12,0.014735
2025-09,holdout,13,0.005894
2025-09,holdout,14,0.000982
2025-09,holdout,15,0.050098
2025-09,holdout,16,0.223969
2025-09,holdout,17,0.002947
2025-09,holdout,18,0.0
2025-09,holdout,19,0.0
2025-09,holdout,20,0.0
2025-09,holdout,21,0.005894
2025-09,holdout,22,0.002947
2025-09,holdout,23,0.008841
2025-09,holdout,24,0.0
2025-09,holdout,25,0.009823
2025-09,holdout,26,0.003929
2025-09,holdout,27,0.111984
2025-09,holdout,28,0.032417
2025-09,holdout,29,0.002947
2025-09,holdout,30,0.023576
2025-09,holdout,31,0.0
2025-09,holdout,32,0.0
2025-09,holdout,33,0.0
2025-09,holdout,34,0.037328
2025-09,holdout,35,0.0
2025-09,holdout,36,0.004912
2025-09,holdout,37,0.003929
2025-09,holdout,38,0.001965
2025-09,holdout,39,0.000982
2025-09,holdout,40,0.0
2025-09,holdout,41,0.003929
2025-09,holdout,42,0.0
2025-09,holdout,43,0.002947
2025-09,holdout,44,0.0
2025-09,holdout,45,0.0
2025-09,holdout,46,0.003929
2025-09,holdout,47,0.004912
2025-09,holdout,48,0.0
2025-09,holdout,49,0.103143
2025-09,holdout,50,0.005894
2025-09,holdout,51,0.028487
2025-09,holdout,52,0.0
2025-09,holdout,53,0.010806
2025-09,holdout,54,0.001965
2025-09,holdout,55,0.0
2025-09,holdout,56,0.000982
2025-09,holdout,57,0.09725
2025-09,holdout,58,0.015717
2025-09,holdout,59,0.000982
2025-10,holdout,0,0.001524
2025-10,holdout,1,0.009146
2025-10,holdout,2,0.007622
2025-10,holdout,3,0.060976
2025-10,holdout,4,0.0
2025-10,holdout,5,0.0
2025-10,holdout,6,0.016768
2025-10,holdout,7,0.035823
2025-10,holdout,8,0.0
2025-10,holdout,9,0.004573
2025-10,holdout,10,0.002287
2025-10,holdout,11,0.0
2025-10,holdout,12,0.003049
2025-10,holdout,13,0.009909
2025-10,holdout,14,0.0
2025-10,holdout,15,0.023628
2025-10,holdout,16,0.244665
2025-10,holdout,17,0.003811
2025-10,holdout,18,0.0
2025-10,holdout,19,0.0
2025-10,holdout,20,0.001524
2025-10,holdout,21,0.009146
2025-10,holdout,22,0.001524
